libyang[1]: Schema node "v2c" not found; in expr "snmp:v1 or snmp:v2c" with context node "/ietf-snmp:snmp/target".
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
                  1770882662  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882662 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882662  SU |   0.1     34 1950 160 210   -    5.6     2/0         0     0      59 |   0.3     42 1950 160 210     -     -     - | -30.4  -30.0    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882662  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882662 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882663  SU |   0.1     35    - 160 209 18.0   0.0     4/0         0     0       - |   0.3     72    - 160 210     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882663  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882663 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882663  SU |   0.1     35 1733 160 209   -   10.3     4/0         0     0      72 |   0.3     37 1950 160 210     -     -     - | -30.6  -30.1    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -64.7  -57.5 
                  1770882663  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882663 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882664  SU |   0.1     39    - 160 210 18.0   0.0     6/0         0     0       - |   0.3     76    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882664  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882664 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882664  SU |   0.1     38 1950 160 210   -   13.6     6/0         0     0      40 |   0.3     39 1733 160 209     -     -     - | -29.2  -27.4    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -60.1  -64.9  -57.4 
                  1770882664  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882664 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882665  SU |   0.1     35    - 160 210 18.0   0.0     3/0         0     0       - |   0.3     77    - 160 210     7     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882665  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     7     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882665 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     7     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882665  SU |   0.1     35 1950 160 210   -    7.9     3/0         0     0      39 |   0.3     43 1950 160 210     -     -     - | -30.8  -30.0    0.0    0.0 | -64.9  -58.2  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882665  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882665 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882666  SU |   0.7     38    - 160 210 18.0   2.3     5/0         0     0       - |   0.4     68    - 160 210     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882666  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882666 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882666  SU |   0.7     36 1950 160 210   -   12.2     5/0         0     0     443 |   0.4     37 1950 160 210     -     -     - | -30.4  -30.0    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882666  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882666 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882667  SU |   0.5     51    - 160 210 18.0   0.0     5/0         0     0       - |   0.3    101    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882667  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882667 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882667  SU |   0.5     51 1950 160 210   -    8.9     5/0         0     0     326 |   0.3     52 1950 160 210     -     -     - | -30.9  -30.0    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882667  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882667 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882668  SU |   0.1     49    - 160 210 18.0   0.0     6/0         0     0       - |   0.3     96    - 160 209     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882668  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882668 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     3     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882668  SU |   0.1     48 1950 160 210   -   11.1     6/0         0     0      62 |   0.3     48 1733 160 209     -     -     - | -28.4  -26.9    0.0    0.0 | -64.5  -58.1  -61.5  -58.9  -63.3  -60.3  -66.3  -57.3 
                  1770882668  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882668 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882669  SU |   0.2     90    - 160 210 18.0   0.0    11/0         0     0       - |   0.3     79    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882669  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882669 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882669  SU |   0.2     90 1950 160 210   -   10.9    11/0         0     0     112 |   0.3     34 1733 160 209     -     -     - | -27.6  -26.9    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882669  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882669 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882670  SU |   1.4    101    - 160 210 18.0   1.7    14/0         0     0       - |   0.3    100    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882670  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882670 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882670  SU |   1.4    100 1950 160 210   -   12.3    14/0         0     0     812 |   0.3     46 1733 160 209     -     -     - | -28.9  -27.3    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -64.9  -57.4 
                  1770882670  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882670 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882671  SU |   0.2     84    - 160 405 18.0   0.0     7/0         0     0       - |   0.4     88    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882671  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882671 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882671  SU |   0.2     84 2080 160 405   -    7.7     7/0         0     0     108 |   0.4     41 1733 160 209     -     -     - | -29.0  -26.9    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.4 
                  1770882671  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882671 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882672  SU |   0.2     34    - 160 210 18.0   0.0     2/0         0     0       - |   0.4     87    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882672  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882672 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882672  SU |   0.2     33 1950 160 210   -    5.7     2/0         0     0     109 |   0.4     55 1733 160 209     -     -     - | -29.0  -27.3    0.0    0.0 | -64.9  -58.2  -61.9  -59.3  -63.7  -60.1  -64.9  -57.4 
                  1770882672  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882672 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882673  SU |   0.2     46    - 160 210 18.0   0.0     7/0         0     0       - |   0.5    107    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882673  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882673 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882673  SU |   0.2     46 1950 160 210   -   13.2     7/0         0     0     101 |   0.5     63 1733 160 209     -     -     - | -28.5  -26.9    0.0    0.0 | -64.7  -58.3  -62.5  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882673  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882673 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882674  SU |  57.8    747    - 160 210 18.0   3.5   112/0         0     0       - |   1.9    210    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882674  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882674 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882674  SU |  57.8    746 1950 160 210   -   13.1   112/0         0     0   35425 |   1.9    128 1733 160 209     -     -     - | -28.1  -26.8    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882674  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882674 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882675  SU | 191.1   2354    - 160 209 18.0   5.4   228/0         0     0       - |   5.7    364    - 160 209     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882675  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882675 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882675  SU | 191.1   2354 1733 160 209   -    8.8   228/0         0     0  122007 |   5.7    246 1733 160 209     -     -     - | -30.1  -28.0    0.0    0.0 | -64.5  -58.1  -61.5  -58.9  -63.3  -60.3  -66.3  -57.3 
                  1770882675  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882675 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882676  SU |  64.0    811    - 160 208 18.0   1.3   149/0         0     0       - |   2.0    178    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882676  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882676 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882676  SU |  64.0    810 1560 160 208   -   15.5   149/0         0     0   46165 |   2.0    116 1733 160 209     -     -     - | -28.6  -26.9    0.0    0.0 | -64.5  -58.5  -62.3  -59.3  -63.3  -60.3  -66.3  -57.3 
                  1770882676  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882676 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882677  SU |   0.4     57    - 160 208 18.0   0.0     1/0         0     0       - |   0.6    119    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882677  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882677 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882677  SU |   0.4     57 1560 160 208   -    1.7     1/0         0     0     216 |   0.6     69 1733 160 209     -     -     - | -28.9  -27.6    0.0    0.0 | -64.5  -58.5  -61.5  -58.9  -63.3  -60.3  -66.3  -57.3 
                  1770882677  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882677 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882678  SU |   4.5    113    - 160 208 18.0   0.0     0/0         0     0       - |   0.5    122    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882678  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882678 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882678  SU |   4.5    110 1560 160 208   -    0.0     0/0         0     0    2875 |   0.5     60 1733 160 209     -     -     - | -28.9  -27.6    0.0    0.0 | -63.6  -62.5  -64.3  -61.3  -63.6  -60.9  -63.6  -60.3 
                  1770882678  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882678 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882679  SU |   0.4     48    - 160 208 18.0   0.0     2/0         0     0       - |   0.4     89    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882679  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882679 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882679  SU |   0.4     48 1560 160 208   -    4.0     2/0         0     0     231 |   0.4     43 1950 160 210     -     -     - | -30.3  -29.9    0.0    0.0 | -64.7  -58.3  -62.5  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882679  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882679 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882680  SU |   0.2     45    - 160 208 18.0   0.0     1/0         0     0       - |   0.4     90    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882680  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882680 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882680  SU |   0.2     44 1560 160 208   -    2.2     1/0         0     0     130 |   0.4     47 1733 160 209     -     -     - | -28.6  -26.9    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882680  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882680 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882681  SU |  18.4    296    - 160 208 18.0   0.3     6/0         0     0       - |   0.7    225    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882681  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882681 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882681  SU |  18.4    296 1560 160 208   -    2.0     6/0         0     0   11961 |   0.7    115 1733 160 209     -     -     - | -28.6  -26.9    0.0    0.0 | -63.8  -62.7  -64.5  -61.5  -63.3  -61.1  -63.8  -60.5 
                  1770882681  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882681 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
